FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8063359,4QIW,N:1-63,Q5JJC9,1-63,8063360,4QIW,N:1-63,Q5JJC9,1-63,"TP=1,CL=1000000,CF=2000000,SF=3001213,FA=4000742",1,1000000,2000000,3001213,4000742,63
8063361,2WAQ,N:1-64,B8YB63,1-64,8063362,2WAQ,N:1-64,B8YB63,1-64,"TP=1,CL=1000000,CF=2000000,SF=3001213,FA=4000742",1,1000000,2000000,3001213,4000742,64
8063363,2PMZ,N:1-64,Q980Z8,1-64,8063364,2PMZ,N:1-64,Q980Z8,1-64,"TP=1,CL=1000000,CF=2000000,SF=3001213,FA=4000742",1,1000000,2000000,3001213,4000742,64
8028933,2V4D,B:13-339,P52477,36-362,8092210,2V4D,B:263-327,P52477,286-350,"TP=1,CL=1000001,CF=2001496,SF=3002572,FA=4003003",1,1000001,2001496,3002572,4003003,327
8020078,1HX6,A:245-384,P22535,245-384,8032458,1HX6,A:245-384,P22535,245-384,"TP=1,CL=1000001,CF=2000578,SF=3001214,FA=4002420",1,1000001,2000578,3001214,4002420,140
8045912,3JX8,E:23-269,A6LGH9,23-269,8092234,3JX8,E:23-269,A6LGH9,23-269,"TP=1,CL=1000001,CF=2000062,SF=3002573,FA=4004759",1,1000001,2000062,3002573,4004759,243
8026320,1PFV,A:141-175,P00959,142-176,8038699,1PFV,A:141-175,P00959,142-176,"TP=1,CL=1000004,CF=2000112,SF=3001215,FA=4003662",1,1000004,2000112,3001215,4003662,35
8026552,1RLJ,A:1-126,P50618,1-126,8038931,1RLJ,A:1-126,P50618,1-126,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4002063",1,1000002,2000016,3001217,4002063,126
8029141,2FZ5,A:1-137,P00321,1-137,8041520,2FZ5,A:1-137,P00321,1-137,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4003663",1,1000002,2000016,3001217,4003663,137
8029152,1VME,A:251-398,Q9WZL4,251-398,8041531,1VME,A:251-398,Q9WZL4,251-398,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4003663",1,1000002,2000016,3001217,4003663,144
8031706,1B1C,A:7-172,P16435,67-232,8044084,1B1C,A:7-172,P16435,67-232,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4003670",1,1000002,2000016,3001217,4003670,166
8068848,2MT9,A:1-173,P0ABY4,1-173,8068849,2MT9,A:1-173,P0ABY4,1-173,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4003663",1,1000002,2000016,3001217,4003663,173
8080964,4C0X,A:1-200,Q88IY3,1-200,8080965,4C0X,A:1-200,Q88IY3,1-200,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4003674",1,1000002,2000016,3001217,4003674,200
8081774,4BMP,B:1-118,Q81G57,1-118,8081775,4BMP,B:1-118,Q81G57,1-118,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4002063",1,1000002,2000016,3001217,4002063,118
8081776,4BMO,B:1-119,B0YPL1,1-119,8081777,4BMO,B:1-119,B0YPL1,1-119,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4002063",1,1000002,2000016,3001217,4002063,119
8081780,3N3A,C:3-133,P0A772,3-133,8081781,3N3A,C:3-133,P0A772,3-133,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4002063",1,1000002,2000016,3001217,4002063,131
8096639,2XOE,A:1-119,A0A1T3V7R2,1-119,8096640,2XOE,A:1-119,A0A1T3V7R2,1-119,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4002063",1,1000002,2000016,3001217,4002063,119
8097199,3D7N,A:6-188,A9CG77,6-188,8097200,3D7N,A:6-188,A9CG77,6-188,"TP=1,CL=1000002,CF=2000016,SF=3001217,FA=4003377",1,1000002,2000016,3001217,4003377,153
8045834,3DZA,B:38-217,A6TE93,38-217,8092291,3DZA,B:38-217,A6TE93,38-217,"TP=1,CL=1000000,CF=2000080,SF=3002576,FA=4004712",1,1000000,2000080,3002576,4004712,176
8030038,1T77,A:2186-2489,P50851,2186-2489,8042417,1T77,A:2186-2489,P50851,2186-2489,"TP=1,CL=1000000,CF=2000756,SF=3001218,FA=4002423",1,1000000,2000756,3001218,4002423,304
8073167,3EPY,A:1-88,Q8N6N7,1-88,8073168,3EPY,A:1-88,Q8N6N7,1-88,"TP=1,CL=1000000,CF=2000757,SF=3001219,FA=4000745",1,1000000,2000757,3001219,4000745,88
8073169,3FP5,A:1-106,D1MPT1,1-106,8073170,3FP5,A:1-106,D1MPT1,1-106,"TP=1,CL=1000000,CF=2000757,SF=3001219,FA=4000745",1,1000000,2000757,3001219,4000745,106
8073175,2WH5,B:9-97,Q8NC06,13-101,8073176,2WH5,B:9-97,Q8NC06,13-101,"TP=1,CL=1000000,CF=2000757,SF=3001219,FA=4000745",1,1000000,2000757,3001219,4000745,89
8045838,5B2R,B:4-1366,Q99ZW2,4-1366,8045843,5B2R,B:483-712,Q99ZW2,483-712,"TP=1,CL=1000000,CF=2001500,SF=3002580,FA=4004716",1,1000000,2001500,3002580,4004716,1319
8045838,5B2R,B:4-1366,Q99ZW2,4-1366,8045840,5B2R,B:58-447,Q99ZW2,58-447,"TP=1,CL=1000000,CF=2001499,SF=3002579,FA=4004716",1,1000000,2001499,3002579,4004716,1319
8045839,5CZZ,A:3-1052,J7RUA5,3-1052,8092305,5CZZ,A:775-1052,J7RUA5,775-1052,"TP=1,CL=1000003,CF=2001501,SF=3002581,FA=4004716",1,1000003,2001501,3002581,4004716,1043
8045842,2OWY,A:1-306,Q9HYX7,1-306,8092307,2OWY,A:1-306,Q9HYX7,1-306,"TP=1,CL=1000003,CF=2001502,SF=3002582,FA=4004718",1,1000003,2001502,3002582,4004718,306
8055825,3HHD,A:612-678,P49327,612-678,8055826,3HHD,A:612-678,P49327,612-678,"TP=1,CL=1000003,CF=2000014,SF=3001224,FA=4001289",1,1000003,2000014,3001224,4001289,67
8055867,4QBU,A:226-292,C0JRE5,2026-2092,8055868,4QBU,A:226-292,C0JRE5,2026-2092,"TP=1,CL=1000003,CF=2000014,SF=3001224,FA=4001289",1,1000003,2000014,3001224,4001289,67
8030193,1IXS,A:142-191,Q9F1Q3,142-191,8042572,1IXS,A:142-191,Q9F1Q3,142-191,"TP=1,CL=1000000,CF=2000157,SF=3001225,FA=4000746",1,1000000,2000157,3001225,4000746,50
8067865,3DHG,F:2-82,Q00457,2-82,8067866,3DHG,F:2-82,Q00457,2-82,"TP=1,CL=1000003,CF=2000097,SF=3001226,FA=4002430",1,1000003,2000097,3001226,4002430,81
8024356,1EF1,A:4-297,P26038,4-297,8036735,1EF1,A:88-198,P26038,88-198,"TP=1,CL=1000000,CF=2000757,SF=3001227,FA=4000747",1,1000000,2000757,3001227,4000747,289
8027321,1ISN,A:18-340,P46662,18-340,8039700,1ISN,A:104-214,P46662,104-214,"TP=1,CL=1000000,CF=2000757,SF=3001227,FA=4000747",1,1000000,2000757,3001227,4000747,323
8031452,1NI2,A:2-297,P15311,2-297,8043830,1NI2,A:88-198,P15311,88-198,"TP=1,CL=1000000,CF=2000757,SF=3001227,FA=4000747",1,1000000,2000757,3001227,4000747,296
8020144,1LME,A:1-145,P96113,1-145,8032524,1LME,A:1-145,P96113,1-145,"TP=1,CL=1000003,CF=2000761,SF=3001229,FA=4002432",1,1000003,2000761,3001229,4002432,144
8028376,1RL4,A:66-230,Q8I372,66-230,8040755,1RL4,A:66-230,Q8I372,66-230,"TP=1,CL=1000003,CF=2000761,SF=3001229,FA=4002432",1,1000003,2000761,3001229,4002432,154
8064295,2OS0,A:1-187,Q82ZJ0,1-187,8064296,2OS0,A:1-187,Q82ZJ0,1-187,"TP=1,CL=1000003,CF=2000761,SF=3001229,FA=4002432",1,1000003,2000761,3001229,4002432,178
8064305,3L87,A:1-204,Q8DWC2,1-204,8064306,3L87,A:1-204,Q8DWC2,1-204,"TP=1,CL=1000003,CF=2000761,SF=3001229,FA=4002432",1,1000003,2000761,3001229,4002432,199
8064331,5HGW,A:1-171,B1YSH1,1-171,8064332,5HGW,A:1-171,B1YSH1,1-171,"TP=1,CL=1000003,CF=2000761,SF=3001229,FA=4002432",1,1000003,2000761,3001229,4002432,171
8074771,3QU1,A:1-168,Q9KN16,1-168,8074772,3QU1,A:1-168,Q9KN16,1-168,"TP=1,CL=1000003,CF=2000761,SF=3001229,FA=4002432",1,1000003,2000761,3001229,4002432,168
8026591,1RW0,A:1-243,Q8Z4J1,1-243,8038970,1RW0,A:1-243,Q8Z4J1,1-243,"TP=1,CL=1000003,CF=2000759,SF=3001230,FA=4002859",1,1000003,2000759,3001230,4002859,243
8027704,1T8H,A:1-272,P84138,1-272,8040083,1T8H,A:1-272,P84138,1-272,"TP=1,CL=1000003,CF=2000759,SF=3001230,FA=4002859",1,1000003,2000759,3001230,4002859,272
8028254,1U0S,A:175-260,Q56310,175-260,8040633,1U0S,A:175-260,Q56310,175-260,"TP=1,CL=1000003,CF=2000014,SF=3001231,FA=4001293",1,1000003,2000014,3001231,4001293,86
8046954,5EGI,A:8-239,Q9NA75,8-239,8092368,5EGI,A:8-239,Q9NA75,8-239,"TP=2,CL=1000000,CF=2001508,SF=3002600,FA=4005384",2,1000000,2001508,3002600,4005384,232
8092377,5WUF,A:4-198,Q47UY7,4-198,8092378,5WUF,A:4-198,Q47UY7,4-198,"TP=2,CL=1000000,CF=2001508,SF=3002600,FA=4007770",2,1000000,2001508,3002600,4007770,190
8049837,3FKE,A:218-340,Q05127,218-340,8092332,3FKE,A:218-340,Q05127,218-340,"TP=1,CL=1000003,CF=2001504,SF=3002590,FA=4006664",1,1000003,2001504,3002590,4006664,123
8049544,2NCJ,A:1-171,A7MJV9,1-171,8092330,2NCJ,A:1-171,A7MJV9,1-171,"TP=1,CL=1000000,CF=2001503,SF=3002589,FA=4006535",1,1000000,2001503,3002589,4006535,171
8025816,1KFU,L:356-514,P17655,356-514,8038195,1KFU,L:356-514,P17655,356-514,"TP=1,CL=1000001,CF=2000760,SF=3001233,FA=4002433",1,1000001,2000760,3001233,4002433,159
8095208,6QGT,B:1-291,A0A0E3QWH3,1-291,8095209,6QGT,B:1-291,A0A0E3QWH3,1-291,"TP=1,CL=1000002,CF=2001509,SF=3002602,FA=4004744",1,1000002,2001509,3002602,4004744,291
8050482,4P6V,D:7-208,Q9X4Q6,7-208,8092389,4P6V,D:7-208,Q9X4Q6,7-208,"TP=2,CL=1000000,CF=2001510,SF=3002603,FA=4006918",2,1000000,2001510,3002603,4006918,179
8051027,2XUS,A:54-94,Q9HCU9,54-94,8092347,2XUS,A:54-94,Q9HCU9,54-94,"TP=3,CL=1000000,CF=2001019,SF=3002593,FA=4007165",3,1000000,2001019,3002593,4007165,41
8019992,1VEJ,A:20-68,Q9D4I8,459-507,8032372,1VEJ,A:20-68,Q9D4I8,459-507,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4000749",1,1000000,2000157,3001235,4000749,49
8022376,2K0B,X:3-52,Q13501,387-436,8034756,2K0B,X:3-52,Q13501,387-436,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4000749",1,1000000,2000157,3001235,4000749,50
8031141,1WGL,A:8-53,Q9H0E2,229-274,8043519,1WGL,A:8-53,Q9H0E2,229-274,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4003786",1,1000000,2000157,3001235,4003786,46
8087315,2EKK,A:8-47,Q7Z6Z7,1317-1356,8087316,2EKK,A:8-47,Q7Z6Z7,1317-1356,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4000749",1,1000000,2000157,3001235,4000749,40
8088648,2MR9,A:4-43,P40087,389-428,8088649,2MR9,A:4-43,P40087,389-428,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4000749",1,1000000,2000157,3001235,4000749,40
8067074,5ES1,A:325-367,Q96L34,328-370,8090057,5ES1,A:325-367,Q96L34,328-370,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4007155",1,1000000,2000157,3001235,4007155,43
8067073,5EAK,A:322-362,Q7KZI7,322-362,8090064,5EAK,A:322-362,Q7KZI7,322-362,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4007155",1,1000000,2000157,3001235,4007155,41
8067076,2HAK,D:322-364,Q9P0L2,329-371,8090067,2HAK,D:322-364,Q9P0L2,329-371,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4007155",1,1000000,2000157,3001235,4007155,43
8090096,4BFM,A:280-326,Q61846,280-326,8090098,4BFM,A:280-326,Q61846,280-326,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4007155",1,1000000,2000157,3001235,4007155,47
8090792,3FRI,A:2-55,Q763K9,2-55,8090793,3FRI,A:2-55,Q763K9,2-55,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4007714",1,1000000,2000157,3001235,4007714,54
8101057,4IXP,A:280-335,Q14680,280-335,8101058,4IXP,A:280-335,Q14680,280-335,"TP=1,CL=1000000,CF=2000157,SF=3001235,FA=4007155",1,1000000,2000157,3001235,4007155,56
8083117,5J53,A:2-488,Q2GA76,2-488,8092358,5J53,A:2-488,Q2GA76,2-488,"TP=1,CL=1000001,CF=2001013,SF=3002594,FA=4007172",1,1000001,2001013,3002594,4007172,479
8096141,6N20,D:26-526,A0A0B0DIC8,26-526,8096142,6N20,D:26-526,A0A0B0DIC8,26-526,"TP=1,CL=1000001,CF=2001013,SF=3002594,FA=4007172",1,1000001,2001013,3002594,4007172,501
8046716,5BY8,B:18-102,Q5B6T5,18-102,8092360,5BY8,B:18-102,Q5B6T5,18-102,"TP=1,CL=1000003,CF=2001505,SF=3002595,FA=4005257",1,1000003,2001505,3002595,4005257,85
8088547,3V3L,B:99-183,Q9NTX7,100-184,8088548,3V3L,B:99-183,Q9NTX7,100-184,"TP=1,CL=1000003,CF=2000763,SF=3001237,FA=4003671",1,1000003,2000763,3001237,4003671,83
8047374,2ZW3,D:2-217,P29033,2-217,8092543,2ZW3,D:2-217,P29033,2-217,"TP=1,CL=1000000,CF=2001119,SF=3002606,FA=4005615",1,1000000,2001119,3002606,4005615,201
8100753,6DM0,B:1002-1207,Q9Y698,3-208,8100754,6DM0,B:1002-1207,Q9Y698,3-208,"TP=1,CL=1000000,CF=2001119,SF=3002606,FA=4006459",1,1000000,2001119,3002606,4006459,186
8026763,1TFI,A:1-50,P23193,252-301,8039142,1TFI,A:1-50,P23193,252-301,"TP=1,CL=1000004,CF=2000112,SF=3001238,FA=4003673",1,1000004,2000112,3001238,4003673,50
8026766,1QYP,A:4-57,Q56254,57-110,8039145,1QYP,A:4-57,Q56254,57-110,"TP=1,CL=1000004,CF=2000112,SF=3001238,FA=4003673",1,1000004,2000112,3001238,4003673,54
8030310,1TWF,I:1-49,P27999,1-49,8042689,1TWF,I:1-49,P27999,1-49,"TP=1,CL=1000004,CF=2000112,SF=3001238,FA=4003673",1,1000004,2000112,3001238,4003673,49
8082397,5XOG,M:15-78,A0A1B2JER8,15-78,8082398,5XOG,M:15-78,A0A1B2JER8,15-78,"TP=1,CL=1000004,CF=2000112,SF=3001238,FA=4003934",1,1000004,2000112,3001238,4003934,64
8022999,1F9F,D:287-365,P06790,287-365,8035379,1F9F,D:287-365,P06790,287-365,"TP=1,CL=1000003,CF=2000014,SF=3001239,FA=4001300",1,1000003,2000014,3001239,4001300,79
8028460,2FF2,A:2-327,Q9GPQ4,2-327,8040839,2FF2,A:2-327,Q9GPQ4,2-327,"TP=1,CL=1000002,CF=2000765,SF=3001240,FA=4000751",1,1000002,2000765,3001240,4000751,326
8080180,4I70,A:1-327,Q57ZL6,1-327,8080181,4I70,A:1-327,Q57ZL6,1-327,"TP=1,CL=1000002,CF=2000765,SF=3001240,FA=4000751",1,1000002,2000765,3001240,4000751,316
8088618,2C40,A:1-310,Q81QM4,1-310,8088619,2C40,A:1-310,Q81QM4,1-310,"TP=1,CL=1000002,CF=2000765,SF=3001240,FA=4000751",1,1000002,2000765,3001240,4000751,302
8050995,4QKW,A:18-118,A1L260,18-118,8092364,4QKW,A:18-118,A1L260,18-118,"TP=3,CL=1000000,CF=2000962,SF=3002598,FA=4007145",3,1000000,2000962,3002598,4007145,101
8024300,1AUA,A:4-96,P24280,4-96,8036679,1AUA,A:4-96,P24280,4-96,"TP=1,CL=1000000,CF=2000157,SF=3001241,FA=4000750",1,1000000,2000157,3001241,4000750,93
8051004,4A01,B:2-766,P21616,2-766,8092366,4A01,B:2-766,P21616,2-766,"TP=2,CL=1000000,CF=2001507,SF=3002599,FA=4007149",2,1000000,2001507,3002599,4007149,740
8023589,1GME,A:2-151,Q41560,2-151,8035969,1GME,A:44-136,Q41560,44-136,"TP=1,CL=1000001,CF=2000764,SF=3001242,FA=4002439",1,1000001,2000764,3001242,4002439,150
8028746,1EJF,A:1-110,Q15185,1-110,8041125,1EJF,A:1-79,Q15185,1-79,"TP=1,CL=1000001,CF=2000764,SF=3001242,FA=4002443",1,1000001,2000764,3001242,4002443,110
8031157,1WH0,A:8-128,O94966,273-393,8043535,1WH0,A:20-109,O94966,285-374,"TP=1,CL=1000001,CF=2000764,SF=3001242,FA=4000815",1,1000001,2000764,3001242,4000815,121
8068203,2JKI,S:151-240,Q9SUR9,151-240,8068204,2JKI,S:151-228,Q9SUR9,151-228,"TP=1,CL=1000001,CF=2000764,SF=3001242,FA=4000815",1,1000001,2000764,3001242,4000815,90
8062168,6F2R,E:65-164,Q16082,65-164,8089923,6F2R,E:65-148,Q16082,65-148,"TP=1,CL=1000001,CF=2000764,SF=3001242,FA=4005849",1,1000001,2000764,3001242,4005849,99
8098555,5DS1,A:3-94,P19242,43-134,8098556,5DS1,A:3-94,P19242,43-134,"TP=1,CL=1000001,CF=2000764,SF=3001242,FA=4002439",1,1000001,2000764,3001242,4002439,91
8046444,2K0N,A:6-90,P19659,6-90,8057055,2K0N,A:6-90,P19659,6-90,"TP=1,CL=1000000,CF=2000766,SF=3001244,FA=4005084",1,1000000,2000766,3001244,4005084,85
8050777,5JK9,E:22-134,Q8IYV9,22-134,8092638,5JK9,E:22-134,Q8IYV9,22-134,"TP=1,CL=1000000,CF=2000284,SF=3002613,FA=4007041",1,1000000,2000284,3002613,4007041,108
8022580,1UEK,A:149-268,P83700,149-268,8034960,1UEK,A:149-268,P83700,149-268,"TP=1,CL=1000003,CF=2000014,SF=3001245,FA=4000643",1,1000003,2000014,3001245,4000643,120
8026365,1PIE,A:214-396,Q9R7D7,214-396,8038744,1PIE,A:214-396,Q9R7D7,214-396,"TP=1,CL=1000003,CF=2000014,SF=3001245,FA=4001389",1,1000003,2000014,3001245,4001389,183
8092664,5X5F,A:595-656,K9N5Q8,595-656,8092665,5X5F,A:595-656,K9N5Q8,595-656,"TP=1,CL=1000001,CF=2001516,SF=3002615,FA=4007778",1,1000001,2001516,3002615,4007778,62
8092704,6CV0,A:420-493,F4MIW6,420-493,8092705,6CV0,A:420-493,F4MIW6,420-493,"TP=1,CL=1000001,CF=2001516,SF=3002615,FA=4007778",1,1000001,2001516,3002615,4007778,74
8092686,6NZK,A:686-780,Q696P8,677-770,8092687,6NZK,A:686-780,Q696P8,677-770,"TP=1,CL=1000001,CF=2001517,SF=3002616,FA=4007779",1,1000001,2001517,3002616,4007779,85
8092690,6VV5,A:702-768,S5RJN4,702-768,8092691,6VV5,A:702-768,S5RJN4,702-768,"TP=1,CL=1000001,CF=2001517,SF=3002616,FA=4007779",1,1000001,2001517,3002616,4007779,67
8026394,1R76,A:25-432,Q9X592,25-432,8038773,1R76,A:25-432,Q9X592,25-432,"TP=1,CL=1000000,CF=2000619,SF=3001248,FA=4002442",1,1000000,2000619,3001248,4002442,384
8025416,1K46,A:2-125,P08538,2-125,8037795,1K46,A:2-125,P08538,2-125,"TP=1,CL=1000003,CF=2000769,SF=3001250,FA=4003675",1,1000003,2000769,3001250,4003675,124
8050828,3JB9,M:100-315,Q09882,100-315,8092738,3JB9,M:100-315,Q09882,100-315,"TP=4,CL=1000000,CF=2001080,SF=3002618,FA=4007068",4,1000000,2001080,3002618,4007068,207
8082872,3KFU,H:2-468,Q9LCX3,2-468,8082873,3KFU,H:2-468,Q9LCX3,2-468,"TP=1,CL=1000002,CF=2000770,SF=3001251,FA=4002446",1,1000002,2000770,3001251,4002446,467
8082876,6C62,A:1-457,Q936X3,1-457,8082877,6C62,A:1-457,Q936X3,1-457,"TP=1,CL=1000002,CF=2000770,SF=3001251,FA=4002446",1,1000002,2000770,3001251,4002446,456
8099089,4N0I,A:6-464,Q03557,6-464,8099090,4N0I,A:6-464,Q03557,6-464,"TP=1,CL=1000002,CF=2000770,SF=3001251,FA=4002446",1,1000002,2000770,3001251,4002446,450
8047499,2Y0N,A:171-507,Q8N5Y2,171-507,8092776,2Y0N,A:171-507,Q8N5Y2,171-507,"TP=1,CL=1000000,CF=2001519,SF=3002620,FA=4005668",1,1000000,2001519,3002620,4005668,165
8051313,5CYW,B:1-149,P68598,1-149,8092771,5CYW,B:1-149,P68598,1-149,"TP=1,CL=1000001,CF=2001518,SF=3002619,FA=4007300",1,1000001,2001518,3002619,4007300,149
8051238,2WJ9,A:9-157,Q8VRA1,9-157,8092789,2WJ9,A:9-157,Q8VRA1,9-157,"TP=1,CL=1000003,CF=2001520,SF=3002621,FA=4007260",1,1000003,2001520,3002621,4007260,138
8046062,2Y44,A:40-224,Q07419,40-224,8092791,2Y44,A:40-224,Q07419,40-224,"TP=3,CL=1000000,CF=2001019,SF=3002622,FA=4004852",3,1000000,2001019,3002622,4004852,183
8099711,6RIB,U:12-112,Q5SHG1,12-112,8099712,6RIB,U:12-112,Q5SHG1,12-112,"TP=1,CL=1000001,CF=2000062,SF=3002623,FA=4004853",1,1000001,2000062,3002623,4004853,101
8020315,1DDS,A:1-159,P0ABQ4,1-159,8032695,1DDS,A:1-159,P0ABQ4,1-159,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,159
8068938,2BL9,A:2-238,O02604,2-238,8068939,2BL9,A:2-238,O02604,2-238,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,216
8068944,3TQ8,A:1-161,Q83AB2,1-161,8068945,3TQ8,A:1-161,Q83AB2,1-161,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,159
8068962,4TU5,X:1-157,A0A0M3KKX1,1-157,8068963,4TU5,X:1-157,A0A0M3KKX1,1-157,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,157
8097333,6DRS,A:3-247,B8NBN5,3-247,8097334,6DRS,A:3-247,B8NBN5,3-247,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,244
8098397,6CW7,A:1-159,P0ABQ5,1-159,8098398,6CW7,A:1-159,P0ABQ5,1-159,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,159
8101342,6UWQ,A:11-173,A0PQG8,3-165,8101343,6UWQ,A:11-173,A0PQG8,3-165,"TP=1,CL=1000002,CF=2000773,SF=3001255,FA=4000755",1,1000002,2000773,3001255,4000755,163
8046069,2LW9,A:1-51,Q9HD67,883-933,8092801,2LW9,A:1-51,Q9HD67,883-933,"TP=3,CL=1000000,CF=2001019,SF=3002624,FA=4004856",3,1000000,2001019,3002624,4004856,51
8078949,2Y6T,E:29-169,B1JSA0,29-169,8078950,2Y6T,E:29-169,B1JSA0,29-169,"TP=1,CL=1000001,CF=2000772,SF=3001256,FA=4002448",1,1000001,2000772,3001256,4002448,141
8023052,1V54,F:1-98,P00428,32-129,8035432,1V54,F:1-98,P00428,32-129,"TP=1,CL=1000004,CF=2000112,SF=3001257,FA=4003692",1,1000004,2000112,3001257,4003692,98
8023969,1H7V,A:1-60,Q9XG40,57-116,8036348,1H7V,A:1-60,Q9XG40,57-116,"TP=1,CL=1000004,CF=2000112,SF=3001257,FA=4003679",1,1000004,2000112,3001257,4003679,60
8024477,1NNQ,A:135-171,Q9UWP7,135-171,8036856,1NNQ,A:135-171,Q9UWP7,135-171,"TP=1,CL=1000004,CF=2000112,SF=3001257,FA=4003679",1,1000004,2000112,3001257,4003679,37
8055451,1DFX,A:1-36,P22076,2-37,8055452,1DFX,A:1-36,P22076,2-37,"TP=1,CL=1000004,CF=2000112,SF=3001257,FA=4003684",1,1000004,2000112,3001257,4003684,36
8102716,1Y07,C:1-38,O83795,1-38,8102717,1Y07,C:1-38,O83795,1-38,"TP=1,CL=1000004,CF=2000112,SF=3001257,FA=4003684",1,1000004,2000112,3001257,4003684,38
8023068,1BXN,A:22-150,P0C2C2,22-150,8035448,1BXN,A:22-150,P0C2C2,22-150,"TP=1,CL=1000003,CF=2000014,SF=3001258,FA=4001311",1,1000003,2000014,3001258,4001311,128
8031045,1WDD,A:11-150,P0C512,11-150,8043423,1WDD,A:11-150,P0C512,11-150,"TP=1,CL=1000003,CF=2000014,SF=3001258,FA=4001311",1,1000003,2000014,3001258,4001311,140
8031724,7REQ,B:476-638,P11652,476-638,8044102,7REQ,B:476-638,P11652,476-638,"TP=1,CL=1000002,CF=2000016,SF=3001260,FA=4003680",1,1000002,2000016,3001260,4003680,163
8019998,1SB2,A:1-132,P81397,1-132,8032378,1SB2,A:1-132,P81397,1-132,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,132
8022454,1YPQ,A:140-270,P78380,140-270,8034834,1YPQ,A:140-270,P78380,140-270,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,131
8022766,1UV0,A:10-149,Q06141,36-175,8035146,1UV0,A:10-149,Q06141,36-175,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,138
8023026,1V4L,A:1-135,Q6TPH0,24-158,8035406,1V4L,A:1-135,Q6TPH0,24-158,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,135
8024659,1E87,A:83-199,Q07108,83-199,8037038,1E87,A:83-199,Q07108,83-199,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,117
8024744,1PRT,B:4-89,P04978,31-116,8037123,1PRT,B:4-89,P04978,31-116,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002495",1,1000003,2000775,3001261,4002495,86
8025047,1JWI,B:3-125,Q7LZK8,3-125,8037426,1JWI,B:3-125,Q7LZK8,3-125,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,123
8025592,1OZ7,A:1-131,Q7T248,5-135,8037971,1OZ7,A:1-131,Q7T248,5-135,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,131
8027499,1JA3,A:140-261,Q9JHN9,144-265,8039878,1JA3,A:140-261,Q9JHN9,144-265,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,115
8027621,1T61,A:6-114,Q7SIB2,1446-1554,8040000,1T61,A:6-114,Q7SIB2,1446-1554,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002828",1,1000003,2000775,3001261,4002828,109
8029532,1UMR,C:201-325,O93427,24-148,8041911,1UMR,C:201-325,O93427,24-148,"TP=1,CL=1000003,CF=2000775,SF=3001261,FA=4002453",1,1000003,2000775,3001261,4002453,125
